"Method","SampleID","Type","IsOptimal","Errors"
"QP","TCGA-CF-A9FF-01","Rep_40",FALSE,1.534
"QP","TCGA-CF-A9FF-01","Rep_41",FALSE,1.528
"QP","TCGA-CF-A9FF-01","Rep_42",FALSE,1.543
"QP","TCGA-CF-A9FF-01","Rep_43",FALSE,1.428
"QP","TCGA-CF-A9FF-01","Rep_44",FALSE,1.388
"QP","TCGA-CF-A9FF-01","Rep_45",FALSE,1.543
"QP","TCGA-CF-A9FF-01","Rep_46",FALSE,1.534
"QP","TCGA-CF-A9FF-01","Rep_47",FALSE,1.428
"QP","TCGA-CF-A9FF-01","Rep_48",FALSE,1.388
"QP","TCGA-CF-A9FF-01","Rep_49",FALSE,1.428
"QP","TCGA-CF-A9FF-01","Rep_50",FALSE,1.534
"QP","TCGA-CF-A9FF-01","Rep_51",FALSE,1.634
"QP","TCGA-CF-A9FF-01","Rep_52",FALSE,1.634
"QP","TCGA-CF-A9FF-01","Rep_53",FALSE,1.634
"QP","TCGA-CF-A9FF-01","Rep_54",FALSE,1.428
"QP","TCGA-CF-A9FF-01","Rep_55",FALSE,1.543
"QP","TCGA-CF-A9FF-01","Rep_56",FALSE,1.428
"QP","TCGA-CF-A9FF-01","Rep_57",FALSE,1.388
"QP","TCGA-CF-A9FF-01","Rep_58",FALSE,1.388
"QP","TCGA-CF-A9FF-01","Rep_59",FALSE,1.543
"QP","TCGA-CF-A9FF-01","Rep_60",FALSE,1.388
"QP","TCGA-CF-A9FF-01","Rep_61",FALSE,1.534
"QP","TCGA-CF-A9FF-01","Rep_62",FALSE,1.543
"QP","TCGA-CF-A9FF-01","Rep_63",FALSE,1.634
"QP","TCGA-CF-A9FF-01","Rep_64",FALSE,1.528
"QP","TCGA-CF-A9FF-01","Rep_65",FALSE,1.388
"QP","TCGA-CF-A9FF-01","Rep_66",FALSE,1.543
"QP","TCGA-CF-A9FF-01","Rep_67",FALSE,1.388
"QP","TCGA-CF-A9FF-01","Rep_68",FALSE,1.428
"QP","TCGA-CF-A9FF-01","Rep_69",FALSE,1.557
"QP","TCGA-CF-A9FF-01","Rep_70",FALSE,1.634
"QP","TCGA-CF-A9FF-01","Rep_71",FALSE,1.446
"QP","TCGA-CF-A9FF-01","Rep_72",FALSE,1.388
"QP","TCGA-CF-A9FF-01","Rep_73",FALSE,1.388
"QP","TCGA-CF-A9FF-01","Rep_74",FALSE,1.388
"QP","TCGA-CF-A9FF-01","Rep_75",FALSE,1.388
"QP","TCGA-CF-A9FF-01","Rep_76",FALSE,1.557
"QP","TCGA-CF-A9FF-01","Rep_77",FALSE,1.534
"QP","TCGA-CF-A9FF-01","Rep_78",FALSE,1.388
"QP","TCGA-CF-A9FF-01","Rep_79",FALSE,1.557
"QP","TCGA-CF-A9FF-01","Rep_80",FALSE,1.543
"QP","TCGA-CF-A9FF-01","Rep_81",FALSE,1.528
"QP","TCGA-CF-A9FF-01","Rep_82",FALSE,1.388
"QP","TCGA-CF-A9FF-01","Rep_83",FALSE,1.388
"QP","TCGA-CF-A9FF-01","Rep_84",FALSE,1.446
"QP","TCGA-CF-A9FF-01","Rep_85",FALSE,1.528
"QP","TCGA-CF-A9FF-01","Rep_86",FALSE,1.388
"QP","TCGA-CF-A9FF-01","Rep_87",FALSE,1.428
"QP","TCGA-CF-A9FF-01","Rep_88",FALSE,1.446
"QP","TCGA-CF-A9FF-01","Rep_89",FALSE,1.534
"QP","TCGA-CF-A9FF-01","Rep_90",FALSE,1.634
"QP","TCGA-CF-A9FF-01","Rep_91",FALSE,1.634
"QP","TCGA-CF-A9FF-01","Rep_92",FALSE,1.388
"QP","TCGA-CF-A9FF-01","Rep_93",FALSE,1.388
"QP","TCGA-CF-A9FF-01","Rep_94",FALSE,1.543
"QP","TCGA-CF-A9FF-01","Rep_95",FALSE,1.634
"QP","TCGA-CF-A9FF-01","Rep_96",FALSE,1.543
"QP","TCGA-CF-A9FF-01","Rep_97",FALSE,1.543
"QP","TCGA-CF-A9FF-01","Rep_98",FALSE,1.543
"QP","TCGA-CF-A9FF-01","Rep_99",FALSE,1.428
"QP","TCGA-CF-A9FF-01","Rep_100",FALSE,1.446
