"Method","SampleID","Type","IsOptimal","Errors"
"QP","TCGA-CF-A9FF-01","Rep_52",FALSE,13.566
"QP","TCGA-CF-A9FF-01","Rep_53",FALSE,12.956
"QP","TCGA-CF-A9FF-01","Rep_54",FALSE,14.69
"QP","TCGA-CF-A9FF-01","Rep_55",FALSE,15.603
"QP","TCGA-CF-A9FF-01","Rep_56",FALSE,17.793
"QP","TCGA-CF-A9FF-01","Rep_57",FALSE,13.997
"QP","TCGA-CF-A9FF-01","Rep_58",FALSE,14.676
"QP","TCGA-CF-A9FF-01","Rep_59",FALSE,13.864
"QP","TCGA-CF-A9FF-01","Rep_60",FALSE,13.671
"QP","TCGA-CF-A9FF-01","Rep_61",FALSE,14.56
"QP","TCGA-CF-A9FF-01","Rep_62",FALSE,16.079
"QP","TCGA-CF-A9FF-01","Rep_63",FALSE,14.897
"QP","TCGA-CF-A9FF-01","Rep_64",FALSE,15.717
"QP","TCGA-CF-A9FF-01","Rep_65",FALSE,14.018
"QP","TCGA-CF-A9FF-01","Rep_66",FALSE,14.081
"QP","TCGA-CF-A9FF-01","Rep_67",FALSE,13.816
"QP","TCGA-CF-A9FF-01","Rep_68",FALSE,13.621
"QP","TCGA-CF-A9FF-01","Rep_69",FALSE,12.392
"QP","TCGA-CF-A9FF-01","Rep_70",FALSE,15.089
"QP","TCGA-CF-A9FF-01","Rep_71",FALSE,13.631
"QP","TCGA-CF-A9FF-01","Rep_72",FALSE,12.674
"QP","TCGA-CF-A9FF-01","Rep_73",FALSE,13.403
"QP","TCGA-CF-A9FF-01","Rep_74",FALSE,15.113
"QP","TCGA-CF-A9FF-01","Rep_75",FALSE,12.48
"QP","TCGA-CF-A9FF-01","Rep_76",FALSE,14.007
"QP","TCGA-CF-A9FF-01","Rep_77",FALSE,15.296
"QP","TCGA-CF-A9FF-01","Rep_78",FALSE,14.669
"QP","TCGA-CF-A9FF-01","Rep_79",FALSE,15.922
"QP","TCGA-CF-A9FF-01","Rep_80",FALSE,13.604
"QP","TCGA-CF-A9FF-01","Rep_81",FALSE,20.958
"QP","TCGA-CF-A9FF-01","Rep_82",FALSE,12.734
"QP","TCGA-CF-A9FF-01","Rep_83",FALSE,12.722
"QP","TCGA-CF-A9FF-01","Rep_84",FALSE,15.462
"QP","TCGA-CF-A9FF-01","Rep_85",FALSE,15.737
"QP","TCGA-CF-A9FF-01","Rep_86",FALSE,14.003
"QP","TCGA-CF-A9FF-01","Rep_87",FALSE,13.497
"QP","TCGA-CF-A9FF-01","Rep_88",FALSE,19.748
"QP","TCGA-CF-A9FF-01","Rep_89",FALSE,13.631
"QP","TCGA-CF-A9FF-01","Rep_90",FALSE,14.222
"QP","TCGA-CF-A9FF-01","Rep_91",FALSE,14.024
"QP","TCGA-CF-A9FF-01","Rep_92",FALSE,15.022
"QP","TCGA-CF-A9FF-01","Rep_93",FALSE,14.238
"QP","TCGA-CF-A9FF-01","Rep_94",FALSE,15.373
"QP","TCGA-CF-A9FF-01","Rep_95",FALSE,21.051
"QP","TCGA-CF-A9FF-01","Rep_96",FALSE,14.023
"QP","TCGA-CF-A9FF-01","Rep_97",FALSE,13.07
"QP","TCGA-CF-A9FF-01","Rep_98",FALSE,14.551
"QP","TCGA-CF-A9FF-01","Rep_99",FALSE,12.611
"QP","TCGA-CF-A9FF-01","Rep_100",FALSE,13.759
