"SampleID","Context","Count","CountRelative"
"TCGA-CF-A9FF-01","CT>TC",0,0
"TCGA-A2-A0T5-01","CT>TG",0,NA
"TCGA-CA-6717-01","CT>TG",0,0
"TCGA-CF-A9FF-01","CT>TG",0,0
"TCGA-A2-A0T5-01","GC>AA",0,NA
"TCGA-CA-6717-01","GC>AA",0,0
"TCGA-CF-A9FF-01","GC>AA",0,0
"TCGA-A2-A0T5-01","GC>AG",0,NA
"TCGA-CA-6717-01","GC>AG",0,0
"TCGA-CF-A9FF-01","GC>AG",0,0
"TCGA-A2-A0T5-01","GC>AT",0,NA
"TCGA-CA-6717-01","GC>AT",0,0
"TCGA-CF-A9FF-01","GC>AT",0,0
"TCGA-A2-A0T5-01","GC>CA",0,NA
"TCGA-CA-6717-01","GC>CA",0,0
"TCGA-CF-A9FF-01","GC>CA",0,0
"TCGA-A2-A0T5-01","GC>CG",0,NA
"TCGA-CA-6717-01","GC>CG",0,0
"TCGA-CF-A9FF-01","GC>CG",0,0
"TCGA-A2-A0T5-01","GC>TA",0,NA
"TCGA-CA-6717-01","GC>TA",0,0
"TCGA-CF-A9FF-01","GC>TA",0,0
"TCGA-A2-A0T5-01","TA>AT",0,NA
"TCGA-CA-6717-01","TA>AT",0,0
"TCGA-CF-A9FF-01","TA>AT",0,0
"TCGA-A2-A0T5-01","TA>CG",0,NA
"TCGA-CA-6717-01","TA>CG",0,0
"TCGA-CF-A9FF-01","TA>CG",0,0
"TCGA-A2-A0T5-01","TA>CT",0,NA
"TCGA-CA-6717-01","TA>CT",0,0
"TCGA-CF-A9FF-01","TA>CT",0,0
"TCGA-A2-A0T5-01","TA>GC",0,NA
"TCGA-CA-6717-01","TA>GC",0,0
"TCGA-CF-A9FF-01","TA>GC",0,0
"TCGA-A2-A0T5-01","TA>GG",0,NA
"TCGA-CA-6717-01","TA>GG",0,0
"TCGA-CF-A9FF-01","TA>GG",0,0
"TCGA-A2-A0T5-01","TA>GT",0,NA
"TCGA-CA-6717-01","TA>GT",0,0
"TCGA-CF-A9FF-01","TA>GT",0,0
"TCGA-A2-A0T5-01","TC>AA",0,NA
"TCGA-CA-6717-01","TC>AA",0,0
"TCGA-CF-A9FF-01","TC>AA",0,0
"TCGA-A2-A0T5-01","TC>AG",0,NA
"TCGA-CA-6717-01","TC>AG",0,0
"TCGA-CF-A9FF-01","TC>AG",0,0
"TCGA-A2-A0T5-01","TC>AT",0,NA
"TCGA-CA-6717-01","TC>AT",0,0
"TCGA-CF-A9FF-01","TC>AT",0,0
"TCGA-A2-A0T5-01","TC>CA",0,NA
"TCGA-CA-6717-01","TC>CA",0,0
"TCGA-CF-A9FF-01","TC>CA",0,0
"TCGA-A2-A0T5-01","TC>CG",0,NA
"TCGA-CA-6717-01","TC>CG",0,0
"TCGA-CF-A9FF-01","TC>CG",0,0
"TCGA-A2-A0T5-01","TC>CT",0,NA
"TCGA-CA-6717-01","TC>CT",1,0.0833333333333333
"TCGA-CF-A9FF-01","TC>CT",0,0
"TCGA-A2-A0T5-01","TC>GA",0,NA
"TCGA-CA-6717-01","TC>GA",1,0.0833333333333333
"TCGA-CF-A9FF-01","TC>GA",0,0
"TCGA-A2-A0T5-01","TC>GG",0,NA
"TCGA-CA-6717-01","TC>GG",0,0
"TCGA-CF-A9FF-01","TC>GG",0,0
"TCGA-A2-A0T5-01","TC>GT",0,NA
"TCGA-CA-6717-01","TC>GT",2,0.166666666666667
"TCGA-CF-A9FF-01","TC>GT",0,0
"TCGA-A2-A0T5-01","TG>AA",0,NA
"TCGA-CA-6717-01","TG>AA",0,0
"TCGA-CF-A9FF-01","TG>AA",0,0
"TCGA-A2-A0T5-01","TG>AC",0,NA
"TCGA-CA-6717-01","TG>AC",0,0
"TCGA-CF-A9FF-01","TG>AC",0,0
"TCGA-A2-A0T5-01","TG>AT",0,NA
"TCGA-CA-6717-01","TG>AT",0,0
"TCGA-CF-A9FF-01","TG>AT",0,0
"TCGA-A2-A0T5-01","TG>CA",0,NA
"TCGA-CA-6717-01","TG>CA",0,0
"TCGA-CF-A9FF-01","TG>CA",0,0
"TCGA-A2-A0T5-01","TG>CC",0,NA
"TCGA-CA-6717-01","TG>CC",0,0
"TCGA-CF-A9FF-01","TG>CC",0,0
"TCGA-A2-A0T5-01","TG>CT",0,NA
"TCGA-CA-6717-01","TG>CT",0,0
"TCGA-CF-A9FF-01","TG>CT",0,0
"TCGA-A2-A0T5-01","TG>GA",0,NA
"TCGA-CA-6717-01","TG>GA",0,0
"TCGA-CF-A9FF-01","TG>GA",0,0
"TCGA-A2-A0T5-01","TG>GC",0,NA
"TCGA-CA-6717-01","TG>GC",0,0
"TCGA-CF-A9FF-01","TG>GC",0,0
"TCGA-A2-A0T5-01","TG>GT",0,NA
"TCGA-CA-6717-01","TG>GT",0,0
"TCGA-CF-A9FF-01","TG>GT",0,0
"TCGA-A2-A0T5-01","TT>AA",0,NA
"TCGA-CA-6717-01","TT>AA",0,0
"TCGA-CF-A9FF-01","TT>AA",0,0
"TCGA-A2-A0T5-01","TT>AC",0,NA
"TCGA-CA-6717-01","TT>AC",0,0
"TCGA-CF-A9FF-01","TT>AC",0,0
"TCGA-A2-A0T5-01","TT>AG",0,NA
"TCGA-CA-6717-01","TT>AG",0,0
"TCGA-CF-A9FF-01","TT>AG",0,0
"TCGA-A2-A0T5-01","TT>CA",0,NA
"TCGA-CA-6717-01","TT>CA",0,0
"TCGA-CF-A9FF-01","TT>CA",0,0
"TCGA-A2-A0T5-01","TT>CC",0,NA
"TCGA-CA-6717-01","TT>CC",0,0
"TCGA-CF-A9FF-01","TT>CC",0,0
"TCGA-A2-A0T5-01","TT>CG",0,NA
"TCGA-CA-6717-01","TT>CG",0,0
"TCGA-CF-A9FF-01","TT>CG",0,0
"TCGA-A2-A0T5-01","TT>GA",0,NA
"TCGA-CA-6717-01","TT>GA",0,0
"TCGA-CF-A9FF-01","TT>GA",0,0
"TCGA-A2-A0T5-01","TT>GC",0,NA
"TCGA-CA-6717-01","TT>GC",1,0.0833333333333333
"TCGA-CF-A9FF-01","TT>GC",0,0
"TCGA-A2-A0T5-01","TT>GG",0,NA
"TCGA-CA-6717-01","TT>GG",2,0.166666666666667
"TCGA-CF-A9FF-01","TT>GG",0,0
