"Method","SampleID","Sig","Type","IsOptimal","Contribution","ContributionRelative"
"QP","TCGA-A2-A0T5-01","SBS35","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS35","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS35","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS36","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS36","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS36","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS37","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS37","optimal",TRUE,694.755984,0.0535870407980265
"QP","TCGA-CF-A9FF-01","SBS37","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS38","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS38","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS38","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS39","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS39","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS39","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS4","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS4","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS4","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS40","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS40","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS40","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS41","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS41","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS41","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS42","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS42","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS42","optimal",TRUE,1.933336,0.0104504648083759
"QP","TCGA-A2-A0T5-01","SBS43","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS43","optimal",TRUE,3.170539,0.000244546008465519
"QP","TCGA-CF-A9FF-01","SBS43","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS44","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS44","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS44","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS45","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS45","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS45","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS46","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS46","optimal",TRUE,882.542789,0.0680711753900446
"QP","TCGA-CF-A9FF-01","SBS46","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS47","optimal",TRUE,0.199197,0.0153228461538462
"QP","TCGA-CA-6717-01","SBS47","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS47","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS48","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS48","optimal",TRUE,47.840393,0.00368996475096876
"QP","TCGA-CF-A9FF-01","SBS48","optimal",TRUE,0.403663,0.00218196215036777
"QP","TCGA-A2-A0T5-01","SBS49","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS49","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS49","optimal",TRUE,0.254646,0.00137646485742451
"QP","TCGA-A2-A0T5-01","SBS5","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS5","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS5","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS50","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS50","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS50","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS51","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS51","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS51","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS52","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS52","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS52","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS53","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS53","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS53","optimal",TRUE,2.02364,0.0109385945354671
"QP","TCGA-A2-A0T5-01","SBS54","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS54","optimal",TRUE,142.584439,0.0109976428067106
"QP","TCGA-CF-A9FF-01","SBS54","optimal",TRUE,0.104639,0.000565616213158831
"QP","TCGA-A2-A0T5-01","SBS55","optimal",TRUE,0.34941,0.0268776923076923
"QP","TCGA-CA-6717-01","SBS55","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS55","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS56","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS56","optimal",TRUE,80.986059,0.00624651438440058
"QP","TCGA-CF-A9FF-01","SBS56","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS57","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS57","optimal",TRUE,105.507454,0.00813786764302832
"QP","TCGA-CF-A9FF-01","SBS57","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS58","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS58","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS58","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS59","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS59","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS59","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS6","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS6","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS6","optimal",TRUE,1.351581,0.0073058432037522
"QP","TCGA-A2-A0T5-01","SBS60","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS60","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS60","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS7a","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS7a","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS7a","optimal",TRUE,31.57274,0.170663458536954
"QP","TCGA-A2-A0T5-01","SBS7b","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS7b","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS7b","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS7c","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS7c","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS7c","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS7d","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS7d","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS7d","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS8","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS8","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS8","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS84","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS84","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS84","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS85","optimal",TRUE,0.226219,0.0174014615384615
"QP","TCGA-CA-6717-01","SBS85","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS85","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS86","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS86","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS86","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS87","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS87","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS87","optimal",TRUE,23.12166,0.124981945270368
"QP","TCGA-A2-A0T5-01","SBS88","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS88","optimal",TRUE,122.494497,0.00944809078214824
"QP","TCGA-CF-A9FF-01","SBS88","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS89","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS89","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS89","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS9","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS9","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS9","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS90","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS90","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS90","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS91","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS91","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS91","optimal",TRUE,2.937283,0.0158772053195827
"QP","TCGA-A2-A0T5-01","SBS92","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS92","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS92","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS93","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS93","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS93","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS94","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS94","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS94","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS95","optimal",TRUE,0,0
"QP","TCGA-CA-6717-01","SBS95","optimal",TRUE,0,0
"QP","TCGA-CF-A9FF-01","SBS95","optimal",TRUE,0,0
"QP","TCGA-A2-A0T5-01","SBS1","Rep_1",FALSE,5.900735,0.453902692307692
"QP","TCGA-A2-A0T5-01","SBS10a","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10b","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10c","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10d","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS11","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS12","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS13","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS14","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS15","Rep_1",FALSE,3.411424,0.262417230769231
"QP","TCGA-A2-A0T5-01","SBS16","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17a","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17b","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS18","Rep_1",FALSE,0.281776,0.0216750769230769
"QP","TCGA-A2-A0T5-01","SBS19","Rep_1",FALSE,0.9012,0.0693230769230769
"QP","TCGA-A2-A0T5-01","SBS2","Rep_1",FALSE,0.838356,0.0644889230769231
"QP","TCGA-A2-A0T5-01","SBS20","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS21","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS22","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS23","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS24","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS25","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS26","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS27","Rep_1",FALSE,0.433975,0.0333826923076923
"QP","TCGA-A2-A0T5-01","SBS28","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS29","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS3","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS30","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS31","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS32","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS33","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS34","Rep_1",FALSE,0.013393,0.00103023076923077
"QP","TCGA-A2-A0T5-01","SBS35","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS36","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS37","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS38","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS39","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS4","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS40","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS41","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS42","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS43","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS44","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS45","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS46","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS47","Rep_1",FALSE,0.135297,0.0104074615384615
"QP","TCGA-A2-A0T5-01","SBS48","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS49","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS5","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS50","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS51","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS52","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS53","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS54","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS55","Rep_1",FALSE,1.083844,0.0833726153846154
"QP","TCGA-A2-A0T5-01","SBS56","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS57","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS58","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS59","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS6","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS60","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7a","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7b","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7c","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS7d","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS8","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS84","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS85","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS86","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS87","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS88","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS89","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS9","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS90","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS91","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS92","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS93","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS94","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS95","Rep_1",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS1","Rep_2",FALSE,3.36447,0.25880536470728
"QP","TCGA-A2-A0T5-01","SBS10a","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10b","Rep_2",FALSE,2.436687,0.187437447120196
"QP","TCGA-A2-A0T5-01","SBS10c","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS10d","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS11","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS12","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS13","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS14","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS15","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS16","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS17a","Rep_2",FALSE,3.348251,0.257557749418635
"QP","TCGA-A2-A0T5-01","SBS17b","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS18","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS19","Rep_2",FALSE,1.136412,0.0874163009679769
"QP","TCGA-A2-A0T5-01","SBS2","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS20","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS21","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS22","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS23","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS24","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS25","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS26","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS27","Rep_2",FALSE,0.265625,0.0204326907359469
"QP","TCGA-A2-A0T5-01","SBS28","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS29","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS3","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS30","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS31","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS32","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS33","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS34","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS35","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS36","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS37","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS38","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS39","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS4","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS40","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS41","Rep_2",FALSE,0,0
"QP","TCGA-A2-A0T5-01","SBS42","Rep_2",FALSE,0,0
