"SampleID","Context","Count","CountRelative"
"TCGA-CA-6717-01","1:Ins:C:1",0,NA
"TCGA-CF-A9FF-01","1:Ins:C:1",0,0
"TCGA-A2-A0T5-01","1:Ins:C:2",0,0
"TCGA-CA-6717-01","1:Ins:C:2",0,NA
"TCGA-CF-A9FF-01","1:Ins:C:2",0,0
"TCGA-A2-A0T5-01","1:Ins:C:3",0,0
"TCGA-CA-6717-01","1:Ins:C:3",0,NA
"TCGA-CF-A9FF-01","1:Ins:C:3",0,0
"TCGA-A2-A0T5-01","1:Ins:C:4",0,0
"TCGA-CA-6717-01","1:Ins:C:4",0,NA
"TCGA-CF-A9FF-01","1:Ins:C:4",0,0
"TCGA-A2-A0T5-01","1:Ins:C:5",0,0
"TCGA-CA-6717-01","1:Ins:C:5",0,NA
"TCGA-CF-A9FF-01","1:Ins:C:5",0,0
"TCGA-A2-A0T5-01","1:Ins:T:0",0,0
"TCGA-CA-6717-01","1:Ins:T:0",0,NA
"TCGA-CF-A9FF-01","1:Ins:T:0",0,0
"TCGA-A2-A0T5-01","1:Ins:T:1",0,0
"TCGA-CA-6717-01","1:Ins:T:1",0,NA
"TCGA-CF-A9FF-01","1:Ins:T:1",0,0
"TCGA-A2-A0T5-01","1:Ins:T:2",0,0
"TCGA-CA-6717-01","1:Ins:T:2",0,NA
"TCGA-CF-A9FF-01","1:Ins:T:2",0,0
"TCGA-A2-A0T5-01","1:Ins:T:3",0,0
"TCGA-CA-6717-01","1:Ins:T:3",0,NA
"TCGA-CF-A9FF-01","1:Ins:T:3",0,0
"TCGA-A2-A0T5-01","1:Ins:T:4",0,0
"TCGA-CA-6717-01","1:Ins:T:4",0,NA
"TCGA-CF-A9FF-01","1:Ins:T:4",0,0
"TCGA-A2-A0T5-01","1:Ins:T:5",0,0
"TCGA-CA-6717-01","1:Ins:T:5",0,NA
"TCGA-CF-A9FF-01","1:Ins:T:5",0,0
"TCGA-A2-A0T5-01","2:Del:M:1",0,0
"TCGA-CA-6717-01","2:Del:M:1",0,NA
"TCGA-CF-A9FF-01","2:Del:M:1",0,0
"TCGA-A2-A0T5-01","2:Del:R:0",0,0
"TCGA-CA-6717-01","2:Del:R:0",0,NA
"TCGA-CF-A9FF-01","2:Del:R:0",0,0
"TCGA-A2-A0T5-01","2:Del:R:1",0,0
"TCGA-CA-6717-01","2:Del:R:1",0,NA
"TCGA-CF-A9FF-01","2:Del:R:1",1,0.333333333333333
"TCGA-A2-A0T5-01","2:Del:R:2",0,0
"TCGA-CA-6717-01","2:Del:R:2",0,NA
"TCGA-CF-A9FF-01","2:Del:R:2",0,0
"TCGA-A2-A0T5-01","2:Del:R:3",0,0
"TCGA-CA-6717-01","2:Del:R:3",0,NA
"TCGA-CF-A9FF-01","2:Del:R:3",0,0
"TCGA-A2-A0T5-01","2:Del:R:4",0,0
"TCGA-CA-6717-01","2:Del:R:4",0,NA
"TCGA-CF-A9FF-01","2:Del:R:4",0,0
"TCGA-A2-A0T5-01","2:Del:R:5",0,0
"TCGA-CA-6717-01","2:Del:R:5",0,NA
"TCGA-CF-A9FF-01","2:Del:R:5",0,0
"TCGA-A2-A0T5-01","2:Ins:R:0",0,0
"TCGA-CA-6717-01","2:Ins:R:0",0,NA
"TCGA-CF-A9FF-01","2:Ins:R:0",0,0
"TCGA-A2-A0T5-01","2:Ins:R:1",0,0
"TCGA-CA-6717-01","2:Ins:R:1",0,NA
"TCGA-CF-A9FF-01","2:Ins:R:1",0,0
"TCGA-A2-A0T5-01","2:Ins:R:2",0,0
"TCGA-CA-6717-01","2:Ins:R:2",0,NA
"TCGA-CF-A9FF-01","2:Ins:R:2",0,0
"TCGA-A2-A0T5-01","2:Ins:R:3",0,0
"TCGA-CA-6717-01","2:Ins:R:3",0,NA
"TCGA-CF-A9FF-01","2:Ins:R:3",0,0
"TCGA-A2-A0T5-01","2:Ins:R:4",0,0
"TCGA-CA-6717-01","2:Ins:R:4",0,NA
"TCGA-CF-A9FF-01","2:Ins:R:4",0,0
"TCGA-A2-A0T5-01","2:Ins:R:5",0,0
"TCGA-CA-6717-01","2:Ins:R:5",0,NA
"TCGA-CF-A9FF-01","2:Ins:R:5",0,0
"TCGA-A2-A0T5-01","3:Del:M:1",0,0
"TCGA-CA-6717-01","3:Del:M:1",0,NA
"TCGA-CF-A9FF-01","3:Del:M:1",0,0
"TCGA-A2-A0T5-01","3:Del:M:2",0,0
"TCGA-CA-6717-01","3:Del:M:2",0,NA
"TCGA-CF-A9FF-01","3:Del:M:2",0,0
"TCGA-A2-A0T5-01","3:Del:R:0",0,0
"TCGA-CA-6717-01","3:Del:R:0",0,NA
"TCGA-CF-A9FF-01","3:Del:R:0",0,0
"TCGA-A2-A0T5-01","3:Del:R:1",0,0
"TCGA-CA-6717-01","3:Del:R:1",0,NA
"TCGA-CF-A9FF-01","3:Del:R:1",0,0
"TCGA-A2-A0T5-01","3:Del:R:2",0,0
"TCGA-CA-6717-01","3:Del:R:2",0,NA
"TCGA-CF-A9FF-01","3:Del:R:2",0,0
"TCGA-A2-A0T5-01","3:Del:R:3",0,0
"TCGA-CA-6717-01","3:Del:R:3",0,NA
"TCGA-CF-A9FF-01","3:Del:R:3",0,0
"TCGA-A2-A0T5-01","3:Del:R:4",0,0
"TCGA-CA-6717-01","3:Del:R:4",0,NA
"TCGA-CF-A9FF-01","3:Del:R:4",0,0
"TCGA-A2-A0T5-01","3:Del:R:5",0,0
"TCGA-CA-6717-01","3:Del:R:5",0,NA
"TCGA-CF-A9FF-01","3:Del:R:5",0,0
"TCGA-A2-A0T5-01","3:Ins:R:0",0,0
"TCGA-CA-6717-01","3:Ins:R:0",0,NA
"TCGA-CF-A9FF-01","3:Ins:R:0",0,0
"TCGA-A2-A0T5-01","3:Ins:R:1",0,0
"TCGA-CA-6717-01","3:Ins:R:1",0,NA
"TCGA-CF-A9FF-01","3:Ins:R:1",0,0
"TCGA-A2-A0T5-01","3:Ins:R:2",0,0
"TCGA-CA-6717-01","3:Ins:R:2",0,NA
"TCGA-CF-A9FF-01","3:Ins:R:2",0,0
"TCGA-A2-A0T5-01","3:Ins:R:3",0,0
"TCGA-CA-6717-01","3:Ins:R:3",0,NA
"TCGA-CF-A9FF-01","3:Ins:R:3",0,0
"TCGA-A2-A0T5-01","3:Ins:R:4",0,0
"TCGA-CA-6717-01","3:Ins:R:4",0,NA
"TCGA-CF-A9FF-01","3:Ins:R:4",0,0
"TCGA-A2-A0T5-01","3:Ins:R:5",0,0
"TCGA-CA-6717-01","3:Ins:R:5",0,NA
"TCGA-CF-A9FF-01","3:Ins:R:5",0,0
"TCGA-A2-A0T5-01","4:Del:M:1",0,0
"TCGA-CA-6717-01","4:Del:M:1",0,NA
"TCGA-CF-A9FF-01","4:Del:M:1",0,0
"TCGA-A2-A0T5-01","4:Del:M:2",0,0
"TCGA-CA-6717-01","4:Del:M:2",0,NA
"TCGA-CF-A9FF-01","4:Del:M:2",0,0
"TCGA-A2-A0T5-01","4:Del:M:3",0,0
"TCGA-CA-6717-01","4:Del:M:3",0,NA
"TCGA-CF-A9FF-01","4:Del:M:3",1,0.333333333333333
"TCGA-A2-A0T5-01","4:Del:R:0",0,0
"TCGA-CA-6717-01","4:Del:R:0",0,NA
"TCGA-CF-A9FF-01","4:Del:R:0",0,0
"TCGA-A2-A0T5-01","4:Del:R:1",0,0
"TCGA-CA-6717-01","4:Del:R:1",0,NA
"TCGA-CF-A9FF-01","4:Del:R:1",0,0
"TCGA-A2-A0T5-01","4:Del:R:2",0,0
"TCGA-CA-6717-01","4:Del:R:2",0,NA
"TCGA-CF-A9FF-01","4:Del:R:2",0,0
"TCGA-A2-A0T5-01","4:Del:R:3",0,0
"TCGA-CA-6717-01","4:Del:R:3",0,NA
"TCGA-CF-A9FF-01","4:Del:R:3",0,0
"TCGA-A2-A0T5-01","4:Del:R:4",0,0
"TCGA-CA-6717-01","4:Del:R:4",0,NA
"TCGA-CF-A9FF-01","4:Del:R:4",0,0
"TCGA-A2-A0T5-01","4:Del:R:5",0,0
"TCGA-CA-6717-01","4:Del:R:5",0,NA
"TCGA-CF-A9FF-01","4:Del:R:5",0,0
"TCGA-A2-A0T5-01","4:Ins:R:0",1,0.5
"TCGA-CA-6717-01","4:Ins:R:0",0,NA
"TCGA-CF-A9FF-01","4:Ins:R:0",0,0
"TCGA-A2-A0T5-01","4:Ins:R:1",0,0
"TCGA-CA-6717-01","4:Ins:R:1",0,NA
"TCGA-CF-A9FF-01","4:Ins:R:1",0,0
"TCGA-A2-A0T5-01","4:Ins:R:2",0,0
"TCGA-CA-6717-01","4:Ins:R:2",0,NA
"TCGA-CF-A9FF-01","4:Ins:R:2",0,0
"TCGA-A2-A0T5-01","4:Ins:R:3",0,0
"TCGA-CA-6717-01","4:Ins:R:3",0,NA
"TCGA-CF-A9FF-01","4:Ins:R:3",0,0
"TCGA-A2-A0T5-01","4:Ins:R:4",0,0
"TCGA-CA-6717-01","4:Ins:R:4",0,NA
"TCGA-CF-A9FF-01","4:Ins:R:4",0,0
"TCGA-A2-A0T5-01","4:Ins:R:5",0,0
"TCGA-CA-6717-01","4:Ins:R:5",0,NA
"TCGA-CF-A9FF-01","4:Ins:R:5",0,0
"TCGA-A2-A0T5-01","5:Del:M:1",0,0
"TCGA-CA-6717-01","5:Del:M:1",0,NA
"TCGA-CF-A9FF-01","5:Del:M:1",1,0.333333333333333
"TCGA-A2-A0T5-01","5:Del:M:2",1,0.5
"TCGA-CA-6717-01","5:Del:M:2",0,NA
"TCGA-CF-A9FF-01","5:Del:M:2",0,0
"TCGA-A2-A0T5-01","5:Del:M:3",0,0
"TCGA-CA-6717-01","5:Del:M:3",0,NA
"TCGA-CF-A9FF-01","5:Del:M:3",0,0
"TCGA-A2-A0T5-01","5:Del:M:4",0,0
"TCGA-CA-6717-01","5:Del:M:4",0,NA
"TCGA-CF-A9FF-01","5:Del:M:4",0,0
"TCGA-A2-A0T5-01","5:Del:M:5",0,0
"TCGA-CA-6717-01","5:Del:M:5",0,NA
"TCGA-CF-A9FF-01","5:Del:M:5",0,0
"TCGA-A2-A0T5-01","5:Del:R:0",0,0
"TCGA-CA-6717-01","5:Del:R:0",0,NA
"TCGA-CF-A9FF-01","5:Del:R:0",0,0
"TCGA-A2-A0T5-01","5:Del:R:1",0,0
"TCGA-CA-6717-01","5:Del:R:1",0,NA
"TCGA-CF-A9FF-01","5:Del:R:1",0,0
"TCGA-A2-A0T5-01","5:Del:R:2",0,0
"TCGA-CA-6717-01","5:Del:R:2",0,NA
"TCGA-CF-A9FF-01","5:Del:R:2",0,0
"TCGA-A2-A0T5-01","5:Del:R:3",0,0
"TCGA-CA-6717-01","5:Del:R:3",0,NA
"TCGA-CF-A9FF-01","5:Del:R:3",0,0
"TCGA-A2-A0T5-01","5:Del:R:4",0,0
"TCGA-CA-6717-01","5:Del:R:4",0,NA
"TCGA-CF-A9FF-01","5:Del:R:4",0,0
"TCGA-A2-A0T5-01","5:Del:R:5",0,0
"TCGA-CA-6717-01","5:Del:R:5",0,NA
"TCGA-CF-A9FF-01","5:Del:R:5",0,0
"TCGA-A2-A0T5-01","5:Ins:R:0",0,0
"TCGA-CA-6717-01","5:Ins:R:0",0,NA
"TCGA-CF-A9FF-01","5:Ins:R:0",0,0
"TCGA-A2-A0T5-01","5:Ins:R:1",0,0
"TCGA-CA-6717-01","5:Ins:R:1",0,NA
"TCGA-CF-A9FF-01","5:Ins:R:1",0,0
"TCGA-A2-A0T5-01","5:Ins:R:2",0,0
"TCGA-CA-6717-01","5:Ins:R:2",0,NA
"TCGA-CF-A9FF-01","5:Ins:R:2",0,0
"TCGA-A2-A0T5-01","5:Ins:R:3",0,0
"TCGA-CA-6717-01","5:Ins:R:3",0,NA
"TCGA-CF-A9FF-01","5:Ins:R:3",0,0
"TCGA-A2-A0T5-01","5:Ins:R:4",0,0
"TCGA-CA-6717-01","5:Ins:R:4",0,NA
"TCGA-CF-A9FF-01","5:Ins:R:4",0,0
"TCGA-A2-A0T5-01","5:Ins:R:5",0,0
"TCGA-CA-6717-01","5:Ins:R:5",0,NA
"TCGA-CF-A9FF-01","5:Ins:R:5",0,0
