"Method","SampleID","Type","IsOptimal","Cosine"
"QP","TCGA-CA-6717-01","Rep_36",FALSE,0.431022
"QP","TCGA-CA-6717-01","Rep_37",FALSE,0.542521
"QP","TCGA-CA-6717-01","Rep_38",FALSE,0.948465
"QP","TCGA-CA-6717-01","Rep_39",FALSE,0.692754
"QP","TCGA-CA-6717-01","Rep_40",FALSE,0.70902
"QP","TCGA-CA-6717-01","Rep_41",FALSE,0.688019
"QP","TCGA-CA-6717-01","Rep_42",FALSE,0.88297
"QP","TCGA-CA-6717-01","Rep_43",FALSE,0.687044
"QP","TCGA-CA-6717-01","Rep_44",FALSE,0.810099
"QP","TCGA-CA-6717-01","Rep_45",FALSE,0.467901
"QP","TCGA-CA-6717-01","Rep_46",FALSE,0.706657
"QP","TCGA-CA-6717-01","Rep_47",FALSE,0.585233
"QP","TCGA-CA-6717-01","Rep_48",FALSE,0.861613
"QP","TCGA-CA-6717-01","Rep_49",FALSE,0.681119
"QP","TCGA-CA-6717-01","Rep_50",FALSE,0.921053
"QP","TCGA-CA-6717-01","Rep_51",FALSE,0.536995
"QP","TCGA-CA-6717-01","Rep_52",FALSE,0.561134
"QP","TCGA-CA-6717-01","Rep_53",FALSE,0.684397
"QP","TCGA-CA-6717-01","Rep_54",FALSE,0.599445
"QP","TCGA-CA-6717-01","Rep_55",FALSE,0.638612
"QP","TCGA-CA-6717-01","Rep_56",FALSE,0.722488
"QP","TCGA-CA-6717-01","Rep_57",FALSE,0.834885
"QP","TCGA-CA-6717-01","Rep_58",FALSE,0.834481
"QP","TCGA-CA-6717-01","Rep_59",FALSE,0.755938
"QP","TCGA-CA-6717-01","Rep_60",FALSE,0.736569
"QP","TCGA-CA-6717-01","Rep_61",FALSE,0.748539
"QP","TCGA-CA-6717-01","Rep_62",FALSE,0.797769
"QP","TCGA-CA-6717-01","Rep_63",FALSE,0.586557
"QP","TCGA-CA-6717-01","Rep_64",FALSE,0.776896
"QP","TCGA-CA-6717-01","Rep_65",FALSE,0.660669
"QP","TCGA-CA-6717-01","Rep_66",FALSE,0.773755
"QP","TCGA-CA-6717-01","Rep_67",FALSE,0.821954
"QP","TCGA-CA-6717-01","Rep_68",FALSE,0.779194
"QP","TCGA-CA-6717-01","Rep_69",FALSE,0.679599
"QP","TCGA-CA-6717-01","Rep_70",FALSE,0.747384
"QP","TCGA-CA-6717-01","Rep_71",FALSE,0.740071
"QP","TCGA-CA-6717-01","Rep_72",FALSE,0.748915
"QP","TCGA-CA-6717-01","Rep_73",FALSE,0.725586
"QP","TCGA-CA-6717-01","Rep_74",FALSE,0.420333
"QP","TCGA-CA-6717-01","Rep_75",FALSE,0.90079
"QP","TCGA-CA-6717-01","Rep_76",FALSE,0.61081
"QP","TCGA-CA-6717-01","Rep_77",FALSE,0.854328
"QP","TCGA-CA-6717-01","Rep_78",FALSE,0.613962
"QP","TCGA-CA-6717-01","Rep_79",FALSE,0.543816
"QP","TCGA-CA-6717-01","Rep_80",FALSE,0.839384
"QP","TCGA-CA-6717-01","Rep_81",FALSE,0.742351
"QP","TCGA-CA-6717-01","Rep_82",FALSE,0.802255
"QP","TCGA-CA-6717-01","Rep_83",FALSE,0.840005
"QP","TCGA-CA-6717-01","Rep_84",FALSE,0.595556
"QP","TCGA-CA-6717-01","Rep_85",FALSE,0.625848
"QP","TCGA-CA-6717-01","Rep_86",FALSE,0.541566
"QP","TCGA-CA-6717-01","Rep_87",FALSE,0.622394
"QP","TCGA-CA-6717-01","Rep_88",FALSE,0.491326
"QP","TCGA-CA-6717-01","Rep_89",FALSE,0.84199
"QP","TCGA-CA-6717-01","Rep_90",FALSE,0.840794
"QP","TCGA-CA-6717-01","Rep_91",FALSE,0.647912
"QP","TCGA-CA-6717-01","Rep_92",FALSE,0.715849
"QP","TCGA-CA-6717-01","Rep_93",FALSE,0.864246
"QP","TCGA-CA-6717-01","Rep_94",FALSE,0.743213
"QP","TCGA-CA-6717-01","Rep_95",FALSE,0.90954
"QP","TCGA-CA-6717-01","Rep_96",FALSE,0.75325
"QP","TCGA-CA-6717-01","Rep_97",FALSE,0.503325
"QP","TCGA-CA-6717-01","Rep_98",FALSE,0.578581
"QP","TCGA-CA-6717-01","Rep_99",FALSE,0.615689
"QP","TCGA-CA-6717-01","Rep_100",FALSE,0.732739
