"Method","SampleID","Type","IsOptimal","Errors"
"QP","TCGA-CA-6717-01","Rep_68",FALSE,2.739
"QP","TCGA-CA-6717-01","Rep_69",FALSE,3.733
"QP","TCGA-CA-6717-01","Rep_70",FALSE,2.771
"QP","TCGA-CA-6717-01","Rep_71",FALSE,2.806
"QP","TCGA-CA-6717-01","Rep_72",FALSE,2.919
"QP","TCGA-CA-6717-01","Rep_73",FALSE,2.737
"QP","TCGA-CA-6717-01","Rep_74",FALSE,3.145
"QP","TCGA-CA-6717-01","Rep_75",FALSE,3.437
"QP","TCGA-CA-6717-01","Rep_76",FALSE,3.068
"QP","TCGA-CA-6717-01","Rep_77",FALSE,2.707
"QP","TCGA-CA-6717-01","Rep_78",FALSE,2.724
"QP","TCGA-CA-6717-01","Rep_79",FALSE,3.122
"QP","TCGA-CA-6717-01","Rep_80",FALSE,3.462
"QP","TCGA-CA-6717-01","Rep_81",FALSE,2.995
"QP","TCGA-CA-6717-01","Rep_82",FALSE,2.765
"QP","TCGA-CA-6717-01","Rep_83",FALSE,2.81
"QP","TCGA-CA-6717-01","Rep_84",FALSE,3.039
"QP","TCGA-CA-6717-01","Rep_85",FALSE,2.801
"QP","TCGA-CA-6717-01","Rep_86",FALSE,2.92
"QP","TCGA-CA-6717-01","Rep_87",FALSE,2.677
"QP","TCGA-CA-6717-01","Rep_88",FALSE,2.894
"QP","TCGA-CA-6717-01","Rep_89",FALSE,2.909
"QP","TCGA-CA-6717-01","Rep_90",FALSE,2.762
"QP","TCGA-CA-6717-01","Rep_91",FALSE,3.471
"QP","TCGA-CA-6717-01","Rep_92",FALSE,2.914
"QP","TCGA-CA-6717-01","Rep_93",FALSE,3.409
"QP","TCGA-CA-6717-01","Rep_94",FALSE,2.806
"QP","TCGA-CA-6717-01","Rep_95",FALSE,3.571
"QP","TCGA-CA-6717-01","Rep_96",FALSE,2.532
"QP","TCGA-CA-6717-01","Rep_97",FALSE,2.799
"QP","TCGA-CA-6717-01","Rep_98",FALSE,3.097
"QP","TCGA-CA-6717-01","Rep_99",FALSE,2.822
"QP","TCGA-CA-6717-01","Rep_100",FALSE,2.906
