"Method","SampleID","Sig","Type","IsOptimal","Contribution","ContributionRelative"
"QP","TCGA-CA-6717-01","DBS3","Rep_5",FALSE,6.503464,0.541955333333333
"QP","TCGA-CA-6717-01","DBS4","Rep_5",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_5",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_5",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_5",FALSE,2.312441,0.192703416666667
"QP","TCGA-CA-6717-01","DBS8","Rep_5",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_5",FALSE,0.093817,0.00781808333333333
"QP","TCGA-CA-6717-01","DBS1","Rep_6",FALSE,1.056013,0.0880010906667576
"QP","TCGA-CA-6717-01","DBS10","Rep_6",FALSE,1.358656,0.113221342768445
"QP","TCGA-CA-6717-01","DBS11","Rep_6",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_6",FALSE,3.801152,0.316762693063558
"QP","TCGA-CA-6717-01","DBS3","Rep_6",FALSE,5.784178,0.482014873501239
"QP","TCGA-CA-6717-01","DBS4","Rep_6",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_6",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_6",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_6",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_6",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_6",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_7",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_7",FALSE,0.993258,0.0827714931023756
"QP","TCGA-CA-6717-01","DBS11","Rep_7",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_7",FALSE,1.162043,0.0968369085969243
"QP","TCGA-CA-6717-01","DBS3","Rep_7",FALSE,8.47227,0.706022441164797
"QP","TCGA-CA-6717-01","DBS4","Rep_7",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_7",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_7",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_7",FALSE,1.37243,0.114369157135904
"QP","TCGA-CA-6717-01","DBS8","Rep_7",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_7",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_8",FALSE,1.996194,0.1663495
"QP","TCGA-CA-6717-01","DBS10","Rep_8",FALSE,0.148901,0.0124084166666667
"QP","TCGA-CA-6717-01","DBS11","Rep_8",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_8",FALSE,0.725757,0.06047975
"QP","TCGA-CA-6717-01","DBS3","Rep_8",FALSE,9.129148,0.760762333333333
"QP","TCGA-CA-6717-01","DBS4","Rep_8",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_8",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_8",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_8",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_8",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_8",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_9",FALSE,2.230618,0.185884848823737
"QP","TCGA-CA-6717-01","DBS10","Rep_9",FALSE,5.580463,0.465038622086552
"QP","TCGA-CA-6717-01","DBS11","Rep_9",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_9",FALSE,2.559335,0.213277934439828
"QP","TCGA-CA-6717-01","DBS3","Rep_9",FALSE,1.323907,0.110325592527133
"QP","TCGA-CA-6717-01","DBS4","Rep_9",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_9",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_9",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_9",FALSE,0.305676,0.0254730021227502
"QP","TCGA-CA-6717-01","DBS8","Rep_9",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_9",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_10",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_10",FALSE,1.402069,0.116839073596744
"QP","TCGA-CA-6717-01","DBS11","Rep_10",FALSE,0.08162,0.00680166609986116
"QP","TCGA-CA-6717-01","DBS2","Rep_10",FALSE,1.214418,0.101201491566542
"QP","TCGA-CA-6717-01","DBS3","Rep_10",FALSE,8.388112,0.69900927508256
"QP","TCGA-CA-6717-01","DBS4","Rep_10",FALSE,0.01216,0.0010133332488889
"QP","TCGA-CA-6717-01","DBS5","Rep_10",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_10",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_10",FALSE,0.276785,0.0230654147445488
"QP","TCGA-CA-6717-01","DBS8","Rep_10",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_10",FALSE,0.624837,0.0520697456608545
"QP","TCGA-CA-6717-01","DBS1","Rep_11",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_11",FALSE,5.583745,0.465312083333333
"QP","TCGA-CA-6717-01","DBS11","Rep_11",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_11",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_11",FALSE,6.416255,0.534687916666667
"QP","TCGA-CA-6717-01","DBS4","Rep_11",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_11",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_11",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_11",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_11",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_11",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_12",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_12",FALSE,0.659544,0.054962
"QP","TCGA-CA-6717-01","DBS11","Rep_12",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_12",FALSE,1.507865,0.125655416666667
"QP","TCGA-CA-6717-01","DBS3","Rep_12",FALSE,9.832591,0.819382583333333
"QP","TCGA-CA-6717-01","DBS4","Rep_12",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_12",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_12",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_12",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_12",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_12",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_13",FALSE,2.175677,0.1813064015578
"QP","TCGA-CA-6717-01","DBS10","Rep_13",FALSE,0.254797,0.0212330815639099
"QP","TCGA-CA-6717-01","DBS11","Rep_13",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_13",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_13",FALSE,9.569527,0.79746051687829
"QP","TCGA-CA-6717-01","DBS4","Rep_13",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_13",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_13",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_13",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_13",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_13",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_14",FALSE,1.122286,0.0935238333333333
"QP","TCGA-CA-6717-01","DBS10","Rep_14",FALSE,0.733515,0.06112625
"QP","TCGA-CA-6717-01","DBS11","Rep_14",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_14",FALSE,1.140476,0.0950396666666667
"QP","TCGA-CA-6717-01","DBS3","Rep_14",FALSE,9.003723,0.75031025
"QP","TCGA-CA-6717-01","DBS4","Rep_14",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_14",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_14",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_14",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_14",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_14",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_15",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_15",FALSE,3.075451,0.256287583333333
"QP","TCGA-CA-6717-01","DBS11","Rep_15",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_15",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_15",FALSE,8.924549,0.743712416666667
"QP","TCGA-CA-6717-01","DBS4","Rep_15",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_15",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_15",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_15",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_15",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_15",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_16",FALSE,0.706185,0.0588487549040629
"QP","TCGA-CA-6717-01","DBS10","Rep_16",FALSE,2.860173,0.238347769862314
"QP","TCGA-CA-6717-01","DBS11","Rep_16",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_16",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_16",FALSE,8.433641,0.702803475233623
"QP","TCGA-CA-6717-01","DBS4","Rep_16",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_16",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_16",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_16",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_16",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_16",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_17",FALSE,4.573447,0.381120583333333
"QP","TCGA-CA-6717-01","DBS10","Rep_17",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS11","Rep_17",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_17",FALSE,1.134093,0.09450775
"QP","TCGA-CA-6717-01","DBS3","Rep_17",FALSE,5.3529,0.446075
"QP","TCGA-CA-6717-01","DBS4","Rep_17",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_17",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_17",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_17",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_17",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_17",FALSE,0.93956,0.0782966666666667
"QP","TCGA-CA-6717-01","DBS1","Rep_18",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_18",FALSE,2.558002,0.213166833333333
"QP","TCGA-CA-6717-01","DBS11","Rep_18",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_18",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_18",FALSE,9.441998,0.786833166666667
"QP","TCGA-CA-6717-01","DBS4","Rep_18",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_18",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_18",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_18",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_18",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_18",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_19",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_19",FALSE,2.100047,0.175003916666667
"QP","TCGA-CA-6717-01","DBS11","Rep_19",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_19",FALSE,1.90845,0.1590375
"QP","TCGA-CA-6717-01","DBS3","Rep_19",FALSE,7.991503,0.665958583333333
"QP","TCGA-CA-6717-01","DBS4","Rep_19",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_19",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_19",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_19",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_19",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_19",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_20",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_20",FALSE,7.376844,0.614736948771921
"QP","TCGA-CA-6717-01","DBS11","Rep_20",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_20",FALSE,3.490028,0.290835642430363
"QP","TCGA-CA-6717-01","DBS3","Rep_20",FALSE,1.133129,0.0944274087977159
"QP","TCGA-CA-6717-01","DBS4","Rep_20",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_20",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_20",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_20",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_20",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_20",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_21",FALSE,1.932656,0.161054666666667
"QP","TCGA-CA-6717-01","DBS10","Rep_21",FALSE,2.027616,0.168968
"QP","TCGA-CA-6717-01","DBS11","Rep_21",FALSE,0.7772,0.0647666666666667
"QP","TCGA-CA-6717-01","DBS2","Rep_21",FALSE,1.120662,0.0933885
"QP","TCGA-CA-6717-01","DBS3","Rep_21",FALSE,6.141866,0.511822166666667
"QP","TCGA-CA-6717-01","DBS4","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_21",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_22",FALSE,1.013151,0.08442925
"QP","TCGA-CA-6717-01","DBS10","Rep_22",FALSE,3.877764,0.323147
"QP","TCGA-CA-6717-01","DBS11","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_22",FALSE,7.058206,0.588183833333333
"QP","TCGA-CA-6717-01","DBS4","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_22",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_22",FALSE,0.050879,0.00423991666666667
"QP","TCGA-CA-6717-01","DBS1","Rep_23",FALSE,1.136981,0.0947484166666667
"QP","TCGA-CA-6717-01","DBS10","Rep_23",FALSE,1.713024,0.142752
"QP","TCGA-CA-6717-01","DBS11","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_23",FALSE,3.920576,0.326714666666667
"QP","TCGA-CA-6717-01","DBS3","Rep_23",FALSE,4.199961,0.34999675
"QP","TCGA-CA-6717-01","DBS4","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_23",FALSE,1.029458,0.0857881666666667
"QP","TCGA-CA-6717-01","DBS8","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_23",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS11","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_24",FALSE,12,1
"QP","TCGA-CA-6717-01","DBS4","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_24",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_25",FALSE,4.961998,0.413499833333333
"QP","TCGA-CA-6717-01","DBS11","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_25",FALSE,2.534963,0.211246916666667
"QP","TCGA-CA-6717-01","DBS3","Rep_25",FALSE,3.018095,0.251507916666667
"QP","TCGA-CA-6717-01","DBS4","Rep_25",FALSE,0.03216,0.00268
"QP","TCGA-CA-6717-01","DBS5","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_25",FALSE,0.900417,0.07503475
"QP","TCGA-CA-6717-01","DBS8","Rep_25",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_25",FALSE,0.552367,0.0460305833333333
"QP","TCGA-CA-6717-01","DBS1","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_26",FALSE,0.818004,0.068167
"QP","TCGA-CA-6717-01","DBS11","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_26",FALSE,1.114829,0.0929024166666667
"QP","TCGA-CA-6717-01","DBS3","Rep_26",FALSE,9.578033,0.798169416666667
"QP","TCGA-CA-6717-01","DBS4","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_26",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_26",FALSE,0.489134,0.0407611666666667
"QP","TCGA-CA-6717-01","DBS1","Rep_27",FALSE,0.394111,0.0328425833333333
"QP","TCGA-CA-6717-01","DBS10","Rep_27",FALSE,8.716252,0.726354333333333
"QP","TCGA-CA-6717-01","DBS11","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_27",FALSE,2.889637,0.240803083333333
"QP","TCGA-CA-6717-01","DBS4","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_27",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_28",FALSE,0.677328,0.0564439952963337
"QP","TCGA-CA-6717-01","DBS10","Rep_28",FALSE,10.328172,0.860680928276589
"QP","TCGA-CA-6717-01","DBS11","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_28",FALSE,0.766323,0.0638602446783129
"QP","TCGA-CA-6717-01","DBS3","Rep_28",FALSE,0.228178,0.019014831748764
"QP","TCGA-CA-6717-01","DBS4","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_28",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_29",FALSE,0.531715,0.0443095833333333
"QP","TCGA-CA-6717-01","DBS10","Rep_29",FALSE,11.468285,0.955690416666667
"QP","TCGA-CA-6717-01","DBS11","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS4","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_29",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_30",FALSE,0.74453,0.0620441666666667
"QP","TCGA-CA-6717-01","DBS10","Rep_30",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS11","Rep_30",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS2","Rep_30",FALSE,1.968696,0.164058
"QP","TCGA-CA-6717-01","DBS3","Rep_30",FALSE,9.286774,0.773897833333333
"QP","TCGA-CA-6717-01","DBS4","Rep_30",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_30",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_30",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS7","Rep_30",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS8","Rep_30",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS9","Rep_30",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS1","Rep_31",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS10","Rep_31",FALSE,0.983378,0.0819481666666667
"QP","TCGA-CA-6717-01","DBS11","Rep_31",FALSE,0.155447,0.0129539166666667
"QP","TCGA-CA-6717-01","DBS2","Rep_31",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS3","Rep_31",FALSE,10.770305,0.897525416666667
"QP","TCGA-CA-6717-01","DBS4","Rep_31",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS5","Rep_31",FALSE,0,0
"QP","TCGA-CA-6717-01","DBS6","Rep_31",FALSE,0,0
