"Method","SampleID","Threshold","Sig","Pvalue"
"QP","TCGA-A2-A0T5-01","0.05","SBS53",1
"QP","TCGA-A2-A0T5-01","0.05","SBS54",1
"QP","TCGA-A2-A0T5-01","0.05","SBS55",1
"QP","TCGA-A2-A0T5-01","0.05","SBS56",1
"QP","TCGA-A2-A0T5-01","0.05","SBS57",1
"QP","TCGA-A2-A0T5-01","0.05","SBS58",1
"QP","TCGA-A2-A0T5-01","0.05","SBS59",1
"QP","TCGA-A2-A0T5-01","0.05","SBS6",1
"QP","TCGA-A2-A0T5-01","0.05","SBS60",1
"QP","TCGA-A2-A0T5-01","0.05","SBS7a",1
"QP","TCGA-A2-A0T5-01","0.05","SBS7b",1
"QP","TCGA-A2-A0T5-01","0.05","SBS7c",1
"QP","TCGA-A2-A0T5-01","0.05","SBS7d",1
"QP","TCGA-A2-A0T5-01","0.05","SBS8",1
"QP","TCGA-A2-A0T5-01","0.05","SBS84",1
"QP","TCGA-A2-A0T5-01","0.05","SBS85",1
"QP","TCGA-A2-A0T5-01","0.05","SBS86",1
"QP","TCGA-A2-A0T5-01","0.05","SBS87",0.464405244565361
"QP","TCGA-A2-A0T5-01","0.05","SBS88",1
"QP","TCGA-A2-A0T5-01","0.05","SBS89",1
"QP","TCGA-A2-A0T5-01","0.05","SBS9",1
"QP","TCGA-A2-A0T5-01","0.05","SBS90",1
"QP","TCGA-A2-A0T5-01","0.05","SBS91",1
"QP","TCGA-A2-A0T5-01","0.05","SBS92",1
"QP","TCGA-A2-A0T5-01","0.05","SBS93",1
"QP","TCGA-A2-A0T5-01","0.05","SBS94",1
"QP","TCGA-A2-A0T5-01","0.05","SBS95",1
"QP","TCGA-CA-6717-01","0.05","SBS1",1
"QP","TCGA-CA-6717-01","0.05","SBS10a",3.87183810736719e-140
"QP","TCGA-CA-6717-01","0.05","SBS10b",1.8561621753531e-163
"QP","TCGA-CA-6717-01","0.05","SBS10c",1
"QP","TCGA-CA-6717-01","0.05","SBS10d",1
"QP","TCGA-CA-6717-01","0.05","SBS11",1
"QP","TCGA-CA-6717-01","0.05","SBS12",1
"QP","TCGA-CA-6717-01","0.05","SBS13",1
"QP","TCGA-CA-6717-01","0.05","SBS14",1
"QP","TCGA-CA-6717-01","0.05","SBS15",1.12979297867217e-33
"QP","TCGA-CA-6717-01","0.05","SBS16",1
"QP","TCGA-CA-6717-01","0.05","SBS17a",1
"QP","TCGA-CA-6717-01","0.05","SBS17b",1
"QP","TCGA-CA-6717-01","0.05","SBS18",1
"QP","TCGA-CA-6717-01","0.05","SBS19",1
"QP","TCGA-CA-6717-01","0.05","SBS2",1
"QP","TCGA-CA-6717-01","0.05","SBS20",1
"QP","TCGA-CA-6717-01","0.05","SBS21",1
"QP","TCGA-CA-6717-01","0.05","SBS22",1
"QP","TCGA-CA-6717-01","0.05","SBS23",1
"QP","TCGA-CA-6717-01","0.05","SBS24",1
"QP","TCGA-CA-6717-01","0.05","SBS25",1
"QP","TCGA-CA-6717-01","0.05","SBS26",1
"QP","TCGA-CA-6717-01","0.05","SBS27",1
"QP","TCGA-CA-6717-01","0.05","SBS28",1.00374056061544e-86
"QP","TCGA-CA-6717-01","0.05","SBS29",1
"QP","TCGA-CA-6717-01","0.05","SBS3",1
"QP","TCGA-CA-6717-01","0.05","SBS30",1
"QP","TCGA-CA-6717-01","0.05","SBS31",1
"QP","TCGA-CA-6717-01","0.05","SBS32",1
"QP","TCGA-CA-6717-01","0.05","SBS33",1
"QP","TCGA-CA-6717-01","0.05","SBS34",1
"QP","TCGA-CA-6717-01","0.05","SBS35",1
"QP","TCGA-CA-6717-01","0.05","SBS36",1
"QP","TCGA-CA-6717-01","0.05","SBS37",5.29533454331157e-06
"QP","TCGA-CA-6717-01","0.05","SBS38",1
"QP","TCGA-CA-6717-01","0.05","SBS39",1
"QP","TCGA-CA-6717-01","0.05","SBS4",1
"QP","TCGA-CA-6717-01","0.05","SBS40",1
"QP","TCGA-CA-6717-01","0.05","SBS41",1
"QP","TCGA-CA-6717-01","0.05","SBS42",1
"QP","TCGA-CA-6717-01","0.05","SBS43",1
"QP","TCGA-CA-6717-01","0.05","SBS44",1
"QP","TCGA-CA-6717-01","0.05","SBS45",1
"QP","TCGA-CA-6717-01","0.05","SBS46",1.93371114831321e-47
"QP","TCGA-CA-6717-01","0.05","SBS47",1
"QP","TCGA-CA-6717-01","0.05","SBS48",1
"QP","TCGA-CA-6717-01","0.05","SBS49",1
"QP","TCGA-CA-6717-01","0.05","SBS5",1
"QP","TCGA-CA-6717-01","0.05","SBS50",1
"QP","TCGA-CA-6717-01","0.05","SBS51",1
"QP","TCGA-CA-6717-01","0.05","SBS52",1
"QP","TCGA-CA-6717-01","0.05","SBS53",1
"QP","TCGA-CA-6717-01","0.05","SBS54",1
"QP","TCGA-CA-6717-01","0.05","SBS55",1
"QP","TCGA-CA-6717-01","0.05","SBS56",1
"QP","TCGA-CA-6717-01","0.05","SBS57",1
"QP","TCGA-CA-6717-01","0.05","SBS58",1
"QP","TCGA-CA-6717-01","0.05","SBS59",1
"QP","TCGA-CA-6717-01","0.05","SBS6",1
"QP","TCGA-CA-6717-01","0.05","SBS60",1
"QP","TCGA-CA-6717-01","0.05","SBS7a",1
"QP","TCGA-CA-6717-01","0.05","SBS7b",1
"QP","TCGA-CA-6717-01","0.05","SBS7c",1
"QP","TCGA-CA-6717-01","0.05","SBS7d",1
"QP","TCGA-CA-6717-01","0.05","SBS8",1
"QP","TCGA-CA-6717-01","0.05","SBS84",1
"QP","TCGA-CA-6717-01","0.05","SBS85",1
"QP","TCGA-CA-6717-01","0.05","SBS86",1
"QP","TCGA-CA-6717-01","0.05","SBS87",1
"QP","TCGA-CA-6717-01","0.05","SBS88",1
"QP","TCGA-CA-6717-01","0.05","SBS89",1
"QP","TCGA-CA-6717-01","0.05","SBS9",1
"QP","TCGA-CA-6717-01","0.05","SBS90",1
"QP","TCGA-CA-6717-01","0.05","SBS91",1
"QP","TCGA-CA-6717-01","0.05","SBS92",1
"QP","TCGA-CA-6717-01","0.05","SBS93",1
"QP","TCGA-CA-6717-01","0.05","SBS94",1
"QP","TCGA-CA-6717-01","0.05","SBS95",1
"QP","TCGA-CF-A9FF-01","0.05","SBS1",0.993221341340832
"QP","TCGA-CF-A9FF-01","0.05","SBS10a",1
"QP","TCGA-CF-A9FF-01","0.05","SBS10b",1.36414083738827e-12
"QP","TCGA-CF-A9FF-01","0.05","SBS10c",1
"QP","TCGA-CF-A9FF-01","0.05","SBS10d",1
"QP","TCGA-CF-A9FF-01","0.05","SBS11",1
"QP","TCGA-CF-A9FF-01","0.05","SBS12",1
"QP","TCGA-CF-A9FF-01","0.05","SBS13",7.78098013792285e-79
"QP","TCGA-CF-A9FF-01","0.05","SBS14",1
"QP","TCGA-CF-A9FF-01","0.05","SBS15",1
"QP","TCGA-CF-A9FF-01","0.05","SBS16",1
"QP","TCGA-CF-A9FF-01","0.05","SBS17a",1
"QP","TCGA-CF-A9FF-01","0.05","SBS17b",1
"QP","TCGA-CF-A9FF-01","0.05","SBS18",1
"QP","TCGA-CF-A9FF-01","0.05","SBS19",1
"QP","TCGA-CF-A9FF-01","0.05","SBS2",3.80834100078627e-56
"QP","TCGA-CF-A9FF-01","0.05","SBS20",1
"QP","TCGA-CF-A9FF-01","0.05","SBS21",1
"QP","TCGA-CF-A9FF-01","0.05","SBS22",1
"QP","TCGA-CF-A9FF-01","0.05","SBS23",1
"QP","TCGA-CF-A9FF-01","0.05","SBS24",1
"QP","TCGA-CF-A9FF-01","0.05","SBS25",1
"QP","TCGA-CF-A9FF-01","0.05","SBS26",1
"QP","TCGA-CF-A9FF-01","0.05","SBS27",1
"QP","TCGA-CF-A9FF-01","0.05","SBS28",1
"QP","TCGA-CF-A9FF-01","0.05","SBS29",1
"QP","TCGA-CF-A9FF-01","0.05","SBS3",1
"QP","TCGA-CF-A9FF-01","0.05","SBS30",1
"QP","TCGA-CF-A9FF-01","0.05","SBS31",1
"QP","TCGA-CF-A9FF-01","0.05","SBS32",1
"QP","TCGA-CF-A9FF-01","0.05","SBS33",1
"QP","TCGA-CF-A9FF-01","0.05","SBS34",1
"QP","TCGA-CF-A9FF-01","0.05","SBS35",1
"QP","TCGA-CF-A9FF-01","0.05","SBS36",1
"QP","TCGA-CF-A9FF-01","0.05","SBS37",1
"QP","TCGA-CF-A9FF-01","0.05","SBS38",1
"QP","TCGA-CF-A9FF-01","0.05","SBS39",1
"QP","TCGA-CF-A9FF-01","0.05","SBS4",1
"QP","TCGA-CF-A9FF-01","0.05","SBS40",1
"QP","TCGA-CF-A9FF-01","0.05","SBS41",1
"QP","TCGA-CF-A9FF-01","0.05","SBS42",1
"QP","TCGA-CF-A9FF-01","0.05","SBS43",1
"QP","TCGA-CF-A9FF-01","0.05","SBS44",1
"QP","TCGA-CF-A9FF-01","0.05","SBS45",1
"QP","TCGA-CF-A9FF-01","0.05","SBS46",1
"QP","TCGA-CF-A9FF-01","0.05","SBS47",1
"QP","TCGA-CF-A9FF-01","0.05","SBS48",1
"QP","TCGA-CF-A9FF-01","0.05","SBS49",1
"QP","TCGA-CF-A9FF-01","0.05","SBS5",1
"QP","TCGA-CF-A9FF-01","0.05","SBS50",1
"QP","TCGA-CF-A9FF-01","0.05","SBS51",1
"QP","TCGA-CF-A9FF-01","0.05","SBS52",1
"QP","TCGA-CF-A9FF-01","0.05","SBS53",1
"QP","TCGA-CF-A9FF-01","0.05","SBS54",1
"QP","TCGA-CF-A9FF-01","0.05","SBS55",1
"QP","TCGA-CF-A9FF-01","0.05","SBS56",1
"QP","TCGA-CF-A9FF-01","0.05","SBS57",1
"QP","TCGA-CF-A9FF-01","0.05","SBS58",1
"QP","TCGA-CF-A9FF-01","0.05","SBS59",1
"QP","TCGA-CF-A9FF-01","0.05","SBS6",1
"QP","TCGA-CF-A9FF-01","0.05","SBS60",1
"QP","TCGA-CF-A9FF-01","0.05","SBS7a",3.2212740087896e-32
"QP","TCGA-CF-A9FF-01","0.05","SBS7b",1
"QP","TCGA-CF-A9FF-01","0.05","SBS7c",1
"QP","TCGA-CF-A9FF-01","0.05","SBS7d",1
"QP","TCGA-CF-A9FF-01","0.05","SBS8",1
"QP","TCGA-CF-A9FF-01","0.05","SBS84",1
"QP","TCGA-CF-A9FF-01","0.05","SBS85",1
"QP","TCGA-CF-A9FF-01","0.05","SBS86",1
"QP","TCGA-CF-A9FF-01","0.05","SBS87",1.24032844225997e-19
"QP","TCGA-CF-A9FF-01","0.05","SBS88",1
"QP","TCGA-CF-A9FF-01","0.05","SBS89",1
"QP","TCGA-CF-A9FF-01","0.05","SBS9",1
"QP","TCGA-CF-A9FF-01","0.05","SBS90",1
"QP","TCGA-CF-A9FF-01","0.05","SBS91",1
"QP","TCGA-CF-A9FF-01","0.05","SBS92",1
"QP","TCGA-CF-A9FF-01","0.05","SBS93",1
"QP","TCGA-CF-A9FF-01","0.05","SBS94",1
"QP","TCGA-CF-A9FF-01","0.05","SBS95",1
