"Method","SampleID","Type","IsOptimal","Cosine"
"QP","TCGA-A2-A0T5-01","Rep_69",FALSE,0.746102
"QP","TCGA-A2-A0T5-01","Rep_70",FALSE,0.706124
"QP","TCGA-A2-A0T5-01","Rep_71",FALSE,0.737327
"QP","TCGA-A2-A0T5-01","Rep_72",FALSE,0.714921
"QP","TCGA-A2-A0T5-01","Rep_73",FALSE,0.779238
"QP","TCGA-A2-A0T5-01","Rep_74",FALSE,0.792052
"QP","TCGA-A2-A0T5-01","Rep_75",FALSE,0.760049
"QP","TCGA-A2-A0T5-01","Rep_76",FALSE,0.73782
"QP","TCGA-A2-A0T5-01","Rep_77",FALSE,0.89483
"QP","TCGA-A2-A0T5-01","Rep_78",FALSE,0.684207
"QP","TCGA-A2-A0T5-01","Rep_79",FALSE,0.878898
"QP","TCGA-A2-A0T5-01","Rep_80",FALSE,0.812183
"QP","TCGA-A2-A0T5-01","Rep_81",FALSE,0.696459
"QP","TCGA-A2-A0T5-01","Rep_82",FALSE,0.867643
"QP","TCGA-A2-A0T5-01","Rep_83",FALSE,0.851475
"QP","TCGA-A2-A0T5-01","Rep_84",FALSE,0.51594
"QP","TCGA-A2-A0T5-01","Rep_85",FALSE,0.762377
"QP","TCGA-A2-A0T5-01","Rep_86",FALSE,0.627794
"QP","TCGA-A2-A0T5-01","Rep_87",FALSE,0.714994
"QP","TCGA-A2-A0T5-01","Rep_88",FALSE,0.736213
"QP","TCGA-A2-A0T5-01","Rep_89",FALSE,0.847263
"QP","TCGA-A2-A0T5-01","Rep_90",FALSE,0.77123
"QP","TCGA-A2-A0T5-01","Rep_91",FALSE,0.630086
"QP","TCGA-A2-A0T5-01","Rep_92",FALSE,0.571545
"QP","TCGA-A2-A0T5-01","Rep_93",FALSE,0.781326
"QP","TCGA-A2-A0T5-01","Rep_94",FALSE,0.869566
"QP","TCGA-A2-A0T5-01","Rep_95",FALSE,0.865593
"QP","TCGA-A2-A0T5-01","Rep_96",FALSE,0.805356
"QP","TCGA-A2-A0T5-01","Rep_97",FALSE,0.614695
"QP","TCGA-A2-A0T5-01","Rep_98",FALSE,0.848247
"QP","TCGA-A2-A0T5-01","Rep_99",FALSE,0.795574
"QP","TCGA-A2-A0T5-01","Rep_100",FALSE,0.670133
"QP","TCGA-CA-6717-01","Rep_1",FALSE,0.993838
"QP","TCGA-CA-6717-01","Rep_2",FALSE,0.992846
"QP","TCGA-CA-6717-01","Rep_3",FALSE,0.994112
"QP","TCGA-CA-6717-01","Rep_4",FALSE,0.992657
"QP","TCGA-CA-6717-01","Rep_5",FALSE,0.993406
"QP","TCGA-CA-6717-01","Rep_6",FALSE,0.993665
"QP","TCGA-CA-6717-01","Rep_7",FALSE,0.993181
"QP","TCGA-CA-6717-01","Rep_8",FALSE,0.993685
"QP","TCGA-CA-6717-01","Rep_9",FALSE,0.992672
"QP","TCGA-CA-6717-01","Rep_10",FALSE,0.993773
"QP","TCGA-CA-6717-01","Rep_11",FALSE,0.993108
"QP","TCGA-CA-6717-01","Rep_12",FALSE,0.993866
"QP","TCGA-CA-6717-01","Rep_13",FALSE,0.992115
"QP","TCGA-CA-6717-01","Rep_14",FALSE,0.993319
"QP","TCGA-CA-6717-01","Rep_15",FALSE,0.993628
"QP","TCGA-CA-6717-01","Rep_16",FALSE,0.99316
"QP","TCGA-CA-6717-01","Rep_17",FALSE,0.993882
"QP","TCGA-CA-6717-01","Rep_18",FALSE,0.993525
"QP","TCGA-CA-6717-01","Rep_19",FALSE,0.993521
"QP","TCGA-CA-6717-01","Rep_20",FALSE,0.992916
"QP","TCGA-CA-6717-01","Rep_21",FALSE,0.994031
"QP","TCGA-CA-6717-01","Rep_22",FALSE,0.992703
"QP","TCGA-CA-6717-01","Rep_23",FALSE,0.993103
"QP","TCGA-CA-6717-01","Rep_24",FALSE,0.99254
"QP","TCGA-CA-6717-01","Rep_25",FALSE,0.994176
"QP","TCGA-CA-6717-01","Rep_26",FALSE,0.99349
"QP","TCGA-CA-6717-01","Rep_27",FALSE,0.991927
"QP","TCGA-CA-6717-01","Rep_28",FALSE,0.993145
"QP","TCGA-CA-6717-01","Rep_29",FALSE,0.99256
"QP","TCGA-CA-6717-01","Rep_30",FALSE,0.992932
"QP","TCGA-CA-6717-01","Rep_31",FALSE,0.992971
"QP","TCGA-CA-6717-01","Rep_32",FALSE,0.992583
"QP","TCGA-CA-6717-01","Rep_33",FALSE,0.993065
"QP","TCGA-CA-6717-01","Rep_34",FALSE,0.993161
"QP","TCGA-CA-6717-01","Rep_35",FALSE,0.993598
"QP","TCGA-CA-6717-01","Rep_36",FALSE,0.993585
"QP","TCGA-CA-6717-01","Rep_37",FALSE,0.993651
"QP","TCGA-CA-6717-01","Rep_38",FALSE,0.993505
"QP","TCGA-CA-6717-01","Rep_39",FALSE,0.993329
"QP","TCGA-CA-6717-01","Rep_40",FALSE,0.99376
"QP","TCGA-CA-6717-01","Rep_41",FALSE,0.993345
"QP","TCGA-CA-6717-01","Rep_42",FALSE,0.992965
"QP","TCGA-CA-6717-01","Rep_43",FALSE,0.992041
"QP","TCGA-CA-6717-01","Rep_44",FALSE,0.992393
"QP","TCGA-CA-6717-01","Rep_45",FALSE,0.993781
"QP","TCGA-CA-6717-01","Rep_46",FALSE,0.994212
"QP","TCGA-CA-6717-01","Rep_47",FALSE,0.992907
"QP","TCGA-CA-6717-01","Rep_48",FALSE,0.993919
"QP","TCGA-CA-6717-01","Rep_49",FALSE,0.99378
"QP","TCGA-CA-6717-01","Rep_50",FALSE,0.992947
"QP","TCGA-CA-6717-01","Rep_51",FALSE,0.992657
"QP","TCGA-CA-6717-01","Rep_52",FALSE,0.993113
"QP","TCGA-CA-6717-01","Rep_53",FALSE,0.993325
"QP","TCGA-CA-6717-01","Rep_54",FALSE,0.993027
"QP","TCGA-CA-6717-01","Rep_55",FALSE,0.993754
"QP","TCGA-CA-6717-01","Rep_56",FALSE,0.993542
"QP","TCGA-CA-6717-01","Rep_57",FALSE,0.994039
"QP","TCGA-CA-6717-01","Rep_58",FALSE,0.994095
"QP","TCGA-CA-6717-01","Rep_59",FALSE,0.993065
"QP","TCGA-CA-6717-01","Rep_60",FALSE,0.993316
"QP","TCGA-CA-6717-01","Rep_61",FALSE,0.993543
"QP","TCGA-CA-6717-01","Rep_62",FALSE,0.993259
"QP","TCGA-CA-6717-01","Rep_63",FALSE,0.993762
"QP","TCGA-CA-6717-01","Rep_64",FALSE,0.992942
"QP","TCGA-CA-6717-01","Rep_65",FALSE,0.992907
"QP","TCGA-CA-6717-01","Rep_66",FALSE,0.994042
"QP","TCGA-CA-6717-01","Rep_67",FALSE,0.993237
"QP","TCGA-CA-6717-01","Rep_68",FALSE,0.993083
"QP","TCGA-CA-6717-01","Rep_69",FALSE,0.993619
"QP","TCGA-CA-6717-01","Rep_70",FALSE,0.993412
"QP","TCGA-CA-6717-01","Rep_71",FALSE,0.992683
"QP","TCGA-CA-6717-01","Rep_72",FALSE,0.993589
"QP","TCGA-CA-6717-01","Rep_73",FALSE,0.994414
"QP","TCGA-CA-6717-01","Rep_74",FALSE,0.993471
"QP","TCGA-CA-6717-01","Rep_75",FALSE,0.992398
"QP","TCGA-CA-6717-01","Rep_76",FALSE,0.992896
"QP","TCGA-CA-6717-01","Rep_77",FALSE,0.992954
"QP","TCGA-CA-6717-01","Rep_78",FALSE,0.993951
"QP","TCGA-CA-6717-01","Rep_79",FALSE,0.993288
"QP","TCGA-CA-6717-01","Rep_80",FALSE,0.993861
"QP","TCGA-CA-6717-01","Rep_81",FALSE,0.992892
"QP","TCGA-CA-6717-01","Rep_82",FALSE,0.993851
"QP","TCGA-CA-6717-01","Rep_83",FALSE,0.993735
"QP","TCGA-CA-6717-01","Rep_84",FALSE,0.993326
"QP","TCGA-CA-6717-01","Rep_85",FALSE,0.993272
"QP","TCGA-CA-6717-01","Rep_86",FALSE,0.992218
"QP","TCGA-CA-6717-01","Rep_87",FALSE,0.993135
"QP","TCGA-CA-6717-01","Rep_88",FALSE,0.993781
"QP","TCGA-CA-6717-01","Rep_89",FALSE,0.992901
"QP","TCGA-CA-6717-01","Rep_90",FALSE,0.992632
"QP","TCGA-CA-6717-01","Rep_91",FALSE,0.993111
"QP","TCGA-CA-6717-01","Rep_92",FALSE,0.993072
"QP","TCGA-CA-6717-01","Rep_93",FALSE,0.993683
"QP","TCGA-CA-6717-01","Rep_94",FALSE,0.992144
"QP","TCGA-CA-6717-01","Rep_95",FALSE,0.993696
"QP","TCGA-CA-6717-01","Rep_96",FALSE,0.993743
"QP","TCGA-CA-6717-01","Rep_97",FALSE,0.994336
"QP","TCGA-CA-6717-01","Rep_98",FALSE,0.993901
"QP","TCGA-CA-6717-01","Rep_99",FALSE,0.993103
"QP","TCGA-CA-6717-01","Rep_100",FALSE,0.993384
"QP","TCGA-CF-A9FF-01","Rep_1",FALSE,0.959042
"QP","TCGA-CF-A9FF-01","Rep_2",FALSE,0.950343
"QP","TCGA-CF-A9FF-01","Rep_3",FALSE,0.961212
"QP","TCGA-CF-A9FF-01","Rep_4",FALSE,0.970756
"QP","TCGA-CF-A9FF-01","Rep_5",FALSE,0.953571
"QP","TCGA-CF-A9FF-01","Rep_6",FALSE,0.974744
"QP","TCGA-CF-A9FF-01","Rep_7",FALSE,0.98458
"QP","TCGA-CF-A9FF-01","Rep_8",FALSE,0.956436
"QP","TCGA-CF-A9FF-01","Rep_9",FALSE,0.961931
"QP","TCGA-CF-A9FF-01","Rep_10",FALSE,0.966818
"QP","TCGA-CF-A9FF-01","Rep_11",FALSE,0.956796
"QP","TCGA-CF-A9FF-01","Rep_12",FALSE,0.969166
"QP","TCGA-CF-A9FF-01","Rep_13",FALSE,0.970527
"QP","TCGA-CF-A9FF-01","Rep_14",FALSE,0.969474
"QP","TCGA-CF-A9FF-01","Rep_15",FALSE,0.965444
"QP","TCGA-CF-A9FF-01","Rep_16",FALSE,0.954029
"QP","TCGA-CF-A9FF-01","Rep_17",FALSE,0.972385
"QP","TCGA-CF-A9FF-01","Rep_18",FALSE,0.963647
"QP","TCGA-CF-A9FF-01","Rep_19",FALSE,0.959878
"QP","TCGA-CF-A9FF-01","Rep_20",FALSE,0.963718
"QP","TCGA-CF-A9FF-01","Rep_21",FALSE,0.956374
"QP","TCGA-CF-A9FF-01","Rep_22",FALSE,0.953703
"QP","TCGA-CF-A9FF-01","Rep_23",FALSE,0.965974
"QP","TCGA-CF-A9FF-01","Rep_24",FALSE,0.943515
"QP","TCGA-CF-A9FF-01","Rep_25",FALSE,0.969503
"QP","TCGA-CF-A9FF-01","Rep_26",FALSE,0.957185
"QP","TCGA-CF-A9FF-01","Rep_27",FALSE,0.986385
"QP","TCGA-CF-A9FF-01","Rep_28",FALSE,0.984474
"QP","TCGA-CF-A9FF-01","Rep_29",FALSE,0.96137
"QP","TCGA-CF-A9FF-01","Rep_30",FALSE,0.958407
"QP","TCGA-CF-A9FF-01","Rep_31",FALSE,0.967493
"QP","TCGA-CF-A9FF-01","Rep_32",FALSE,0.966519
"QP","TCGA-CF-A9FF-01","Rep_33",FALSE,0.97352
"QP","TCGA-CF-A9FF-01","Rep_34",FALSE,0.926571
"QP","TCGA-CF-A9FF-01","Rep_35",FALSE,0.977756
"QP","TCGA-CF-A9FF-01","Rep_36",FALSE,0.961983
"QP","TCGA-CF-A9FF-01","Rep_37",FALSE,0.961861
"QP","TCGA-CF-A9FF-01","Rep_38",FALSE,0.944657
"QP","TCGA-CF-A9FF-01","Rep_39",FALSE,0.968977
"QP","TCGA-CF-A9FF-01","Rep_40",FALSE,0.972822
"QP","TCGA-CF-A9FF-01","Rep_41",FALSE,0.922627
"QP","TCGA-CF-A9FF-01","Rep_42",FALSE,0.955404
"QP","TCGA-CF-A9FF-01","Rep_43",FALSE,0.964521
"QP","TCGA-CF-A9FF-01","Rep_44",FALSE,0.938591
"QP","TCGA-CF-A9FF-01","Rep_45",FALSE,0.972245
"QP","TCGA-CF-A9FF-01","Rep_46",FALSE,0.963683
"QP","TCGA-CF-A9FF-01","Rep_47",FALSE,0.965397
"QP","TCGA-CF-A9FF-01","Rep_48",FALSE,0.962842
"QP","TCGA-CF-A9FF-01","Rep_49",FALSE,0.9735
"QP","TCGA-CF-A9FF-01","Rep_50",FALSE,0.959916
"QP","TCGA-CF-A9FF-01","Rep_51",FALSE,0.978298
"QP","TCGA-CF-A9FF-01","Rep_52",FALSE,0.973251
"QP","TCGA-CF-A9FF-01","Rep_53",FALSE,0.950107
"QP","TCGA-CF-A9FF-01","Rep_54",FALSE,0.974103
"QP","TCGA-CF-A9FF-01","Rep_55",FALSE,0.953004
"QP","TCGA-CF-A9FF-01","Rep_56",FALSE,0.964018
"QP","TCGA-CF-A9FF-01","Rep_57",FALSE,0.962175
"QP","TCGA-CF-A9FF-01","Rep_58",FALSE,0.987542
"QP","TCGA-CF-A9FF-01","Rep_59",FALSE,0.951461
"QP","TCGA-CF-A9FF-01","Rep_60",FALSE,0.958789
"QP","TCGA-CF-A9FF-01","Rep_61",FALSE,0.966788
"QP","TCGA-CF-A9FF-01","Rep_62",FALSE,0.946416
"QP","TCGA-CF-A9FF-01","Rep_63",FALSE,0.956482
"QP","TCGA-CF-A9FF-01","Rep_64",FALSE,0.971762
"QP","TCGA-CF-A9FF-01","Rep_65",FALSE,0.961589
"QP","TCGA-CF-A9FF-01","Rep_66",FALSE,0.96584
"QP","TCGA-CF-A9FF-01","Rep_67",FALSE,0.980415
"QP","TCGA-CF-A9FF-01","Rep_68",FALSE,0.9617
"QP","TCGA-CF-A9FF-01","Rep_69",FALSE,0.956473
"QP","TCGA-CF-A9FF-01","Rep_70",FALSE,0.965698
"QP","TCGA-CF-A9FF-01","Rep_71",FALSE,0.943098
"QP","TCGA-CF-A9FF-01","Rep_72",FALSE,0.955699
"QP","TCGA-CF-A9FF-01","Rep_73",FALSE,0.973183
"QP","TCGA-CF-A9FF-01","Rep_74",FALSE,0.957176
"QP","TCGA-CF-A9FF-01","Rep_75",FALSE,0.97116
"QP","TCGA-CF-A9FF-01","Rep_76",FALSE,0.957591
"QP","TCGA-CF-A9FF-01","Rep_77",FALSE,0.976188
"QP","TCGA-CF-A9FF-01","Rep_78",FALSE,0.964944
"QP","TCGA-CF-A9FF-01","Rep_79",FALSE,0.957316
"QP","TCGA-CF-A9FF-01","Rep_80",FALSE,0.959358
"QP","TCGA-CF-A9FF-01","Rep_81",FALSE,0.966384
"QP","TCGA-CF-A9FF-01","Rep_82",FALSE,0.936535
"QP","TCGA-CF-A9FF-01","Rep_83",FALSE,0.9376
"QP","TCGA-CF-A9FF-01","Rep_84",FALSE,0.974679
"QP","TCGA-CF-A9FF-01","Rep_85",FALSE,0.933971
"QP","TCGA-CF-A9FF-01","Rep_86",FALSE,0.926883
"QP","TCGA-CF-A9FF-01","Rep_87",FALSE,0.954535
"QP","TCGA-CF-A9FF-01","Rep_88",FALSE,0.964296
"QP","TCGA-CF-A9FF-01","Rep_89",FALSE,0.939638
"QP","TCGA-CF-A9FF-01","Rep_90",FALSE,0.94183
"QP","TCGA-CF-A9FF-01","Rep_91",FALSE,0.967893
"QP","TCGA-CF-A9FF-01","Rep_92",FALSE,0.943978
"QP","TCGA-CF-A9FF-01","Rep_93",FALSE,0.978244
"QP","TCGA-CF-A9FF-01","Rep_94",FALSE,0.961289
"QP","TCGA-CF-A9FF-01","Rep_95",FALSE,0.923724
"QP","TCGA-CF-A9FF-01","Rep_96",FALSE,0.956182
"QP","TCGA-CF-A9FF-01","Rep_97",FALSE,0.977998
"QP","TCGA-CF-A9FF-01","Rep_98",FALSE,0.944486
"QP","TCGA-CF-A9FF-01","Rep_99",FALSE,0.969486
"QP","TCGA-CF-A9FF-01","Rep_100",FALSE,0.962098
